,hashtags,number of retweets,tweet,user
208,,2,"RT @Yebo_Live: DAILY REMINDER OF WHAT DAY IT IS TODAY

It’s Friday. Pinch yourself. It really is Friday.

Please note: We are 90% nicer on…",a24media
209,,3,RT @mildredngesa: I wanted KEN SARO-WIWA to live so bad that when he was executed 25 years ago it lit such a ferocious fire of activism in…,a24media
210,,0,https://t.co/7Ru2GI6SEa,a24media
211,,0,@GeorgeMUTERO @DimesSZN_ 😂we are ready!,a24media
212,YeboWatchParty,8,"RT @Yebo_Live: Ken Saro-Wiwa's life story is one to cherish. It evokes a lot of emotion and interest world-over. 

Join the #YeboWatchParty…",a24media
213,,0,https://t.co/vqN4EXqwYl,a24media
214,,0,https://t.co/0mU3JYgdms,a24media
215,,4,"RT @Yebo_Live: Saro-Wiwa &amp; 8 others were executed in 1995 in defiance of international appeals for leniency.

Do you think the trial &amp; exec…",a24media
216,,2,The trial &amp; execution of Ken Saro-Wiwa drew a lot of attention worldwide. We produced a documentary about this Afri… https://t.co/TIGrMNCfvo,a24media
217,,20,"RT @Yebo_Live: Ken Saro-Wiwa paid the price of challenging the authorities in matters human rights. He was executed on November 10, 1995 &amp;…",a24media
218,,0,@Chude This is amazing,a24media
219,,2,"RT @Yebo_Live: DAILY REMINDER OF WHAT DAY IT IS TODAY

It's Wednesday. It’s almost, sorta, kinda, close to, just, about nearly the weekend.…",a24media
220,,1,"RT @Yebo_Live: We're bringing you a new experience this weekend😃

Yes. Keep guessing!",a24media
221,,6,"RT @Yebo_Live: Ken Saro-Wiwa's most lasting legacy came about because of how and why he died.
Quick facts:

Had 5 children with his wife, M…",a24media
222,,14,"RT @Yebo_Live: Ken Saro-Wiwa's legacy is one that is majorly talked about by the people of Ogoni-Nigeria.

What are some of the things you…",a24media
223,,1,"We produced an amazing documentary about Nigerian activist Ken Saro-Wiwa.
We are proud to have it get screened by… https://t.co/I5bHsAXpom",a24media
224,UnpackAfricaOnYebo,3,"RT @Yebo_Live: DAILY REMINDER OF WHAT DAY IT IS TODAY

It's Tuesday. You won't have to pay for it. Give thanks🙏🏾 

#UnpackAfricaOnYebo #tue…",a24media
225,,5,"Here's a tease for a documentary we produced about Nigerian activist Ken Saro-Wiwa. 
The documentary will be screen… https://t.co/PubZdwvDBt",a24media
226,,5,"RT @Yebo_Live: Who really was this man KEN SARO-WIWA?

How did his quest for change influence Nigeria's destiny?

Join us this Friday from…",a24media
227,,3,"As Africa 24 Media, our deepest sympathies go to the Mandela family for the loss of Zindziswa Mandela-Hlongwane. 
W… https://t.co/iRaoTeISsD",a24media
228,YeboWatchParty,7,"RT @Yebo_Live: Ken Saro-Wiwa was an environmental activist &amp; winner of the Right Livelihood Award. 
This week on the #YeboWatchParty we'll…",a24media
229,,0,"Yebo Watch Party-Theresa Kachindamoto

WATCH NOW

https://t.co/GTlYPT6wLr",a24media
230,,1,Join @Yebo_Live this Friday as they tell the story of a Malawian leader who has been on the forefront of eradicatin… https://t.co/Ojvz6zvQEo,a24media
231,,14,"RT @Yebo_Live: Chief Theresa Kachindamoto has been protecting &amp; empowering the girl child in Malawi, breaking 900+ child marriages and bann…",a24media
232,,0,https://t.co/dOLU17mV1f,a24media
233,,0,"Typical Monday for you right? 

Check out our website.

https://t.co/ZXWnyn0uhe",a24media
234,,0,https://t.co/bQeysvsawT,a24media
235,,0,https://t.co/pV4YKR1U3D,a24media
236,,0,https://t.co/jlvVRD1TN5,a24media
237,,4,"RT @Yebo_Live: If you haven't already, today's the perfect day to watch NEWSICROOM.
A highly necessary exquisite &amp; intimate experience.

WA…",a24media
238,,2,"RT @Yebo_Live: DAILY REMINDER OF WHAT DAY IT IS TODAY.

It's Wednesday. Surely pseudo Thursday as tomorrow is pseudo Friday on account of a…",a24media
239,,0,https://t.co/RUp8fH1hmi,a24media
240,,0,Hello @africatechie kindly DM us your contacts. We would love to get in touch.,a24media
241,,0,"Hi @SamGichuru kindly DM us your contact, we would love to get intouch with you.",a24media
242,Nkoloso,5,RT @Yebo_Live: #Nkoloso hoped to beat the United States &amp; Russia space programs at the height of the space race. Though he never fulfilled…,a24media
243,AsteroidDay,4,"RT @Yebo_Live: On #AsteroidDay we take time to share about astro-tourism in Kenya.
We'll also be sharing a documentary on the Afronaut-MUKU…",a24media
244,,0,https://t.co/I0mYdqeLHF,a24media
245,,0,https://t.co/kVbsPMQBl6,a24media
246,YeboWatchParty,0,"JULIUS NYERERE WATCH PARTY-LIVE!

https://t.co/sljoEYNVLL

#YeboWatchParty",a24media
247,,0,"@oliverwabwire Yes. It will be an interesting conversation to have, especially leaning on his ideologies &amp; the Afri… https://t.co/UTamQh7mdJ",a24media
248,IdentitySeries,5,"RT @GeorgeMUTERO: Excited about tomorrow, we will be having a good discussion on our continuing African #IdentitySeries

courtesy of the go…",a24media
249,,3,"WHAT DO YOU KNOW ABOUT JULIUS NYERERE?

Join @Yebo_Live this Friday as they unpack his leadership &amp; the African ide… https://t.co/A1j7AclCox",a24media
250,,0,https://t.co/IpDQSigK0U,a24media
251,,0,"@Bridwill Hello, kindly send us an email on support@a24media.com.
Thanks.",a24media
252,,1,Does anyone know of a professional company that services Macs and Windows computers? RT Widely,a24media
253,,0,https://t.co/W2ibXXxneq,a24media
254,,1,RT @a24media: https://t.co/HTe9r9W5Eg,a24media
255,,0,"WHAT DOES IT MEAN BEING AFRICAN?

Get your comments on🙌🏾
https://t.co/W4CLLAkVvC",a24media
256,,1,https://t.co/HTe9r9W5Eg,a24media
257,,26,"RT @Yebo_Live: Mwalimu Julius Nyerere  was a huge believer of socialism. 
How did this philosophy reflect on the current state of affairs i…",a24media
258,MondayMotivaton,0,"https://t.co/HTe9r9W5Eg

#JuliusNyerere #Tanzania #MondayMotivaton",a24media
259,TzHistory,0,"https://t.co/LjvNev14lw

#YeboWatchParty #Tanzania #JuliusNyerere #TzHistory",a24media
260,mondaythoughts,0,"Mondays are the start of the work week which offer new beginnings 52 times a year!

#mondaythoughts… https://t.co/ay01CeNiPG",a24media
261,mondaythoughts,3,"RT @Yebo_Live: DAILY REMINDER OF WHAT DAY IT IS TODAY
It's MONDAY.
For others its Sunday part two.

#UnpackAfricaOnYebo #mondaythoughts #Mo…",a24media
262,yebodidyouknow,1,"WATCH THIS GEORGE WEAH DOCUMENTARY &amp; DISCUSSION. #YeboWatchParty #yebodidyouknow
https://t.co/OiY5QQLGVl",a24media
263,UnpackAfricaOnYebo,1,"RT @Yebo_Live: DID YOU MISS THE #YeboWatchParty-GEORGE WEAH DOCUMENTARY?

WATCH NOW: https://t.co/p5jDjoguSR

#UnpackAfricaOnYebo #yebodidy…",a24media
264,,0,"YEBO WATCH PARTY- GEORGE WEAH IS HAPPENING NOW!

WATCH: https://t.co/FjHpgR0uqM",a24media
265,UnpackAfricaOnYebo,5,"RT @Yebo_Live: To lead is to serve~ @GeorgeWeahOff
Join the #YeboWatchParty
DATE: 19/6/2020
TIME: 2PM EAT

#UnpackAfricaOnYebo #FridayMotiv…",a24media
266,,3,"RT @Yebo_Live: I ask Liberians to pray so that God will bring peace and stability, and bring about unification to ourselves~ @GeorgeWeahOff…",a24media
267,YeboWatchParty,3,"RT @Yebo_Live: THE #YeboWatchParty starts in a few minues. Are you joining us?
Follow our Facebook page to join :https://t.co/otDLiv8yEn

J…",a24media
268,YeboWatchParty,8,"RT @Yebo_Live: #YeboWatchParty- GEORGE WEAH
TODAY FROM 2PM EAT
JOIN: @GeorgeMUTERO @semezane @MusaAFSherif1 @mildredngesa &amp; @SiattaScott as…",a24media
269,,0,https://t.co/gFtXW8mCX2,a24media
270,YeboWatchParty,5,"RT @Yebo_Live: Not only was he a good footballer, but  he's proven to be an exceptional leader uniting Liberia.

Join #YeboWatchParty this…",a24media
271,,0,https://t.co/3qKXz3u1IJ,a24media
272,,0,https://t.co/fLVV4eMNW8,a24media
273,UnpackAfricaOnYebo,2,"RT @Yebo_Live: Did we arrive late to the party? This will crack you up😂😂
JOIN US: https://t.co/h81u0JRiHi

#UnpackAfricaOnYebo #dontleaveme…",a24media
274,,2,"RT @Yebo_Live: @AfricaFactsZone ""If Africa inter trades within herself, the world will go oon its knees &amp; beg Africa.""~ Dede Mabaiku

https…",a24media
275,,1,"My name is George Weah, born Liberian &amp; I'm a human &amp; football is my passion. It gives me a sense of professionalis… https://t.co/hFjpDnx6W0",a24media
276,,0,https://t.co/OXR4ICc4Gy,a24media
277,DayOfTheAfricanChild,0,"#DAC2020 #DayoftheAfricanChild2020 #DayOfTheAfricanChild 

https://t.co/DEo51rpHAc",a24media
278,,0,https://t.co/osni7tqj2b,a24media
279,AfricanIdentitySeries,0,"https://t.co/9IATCavpbU

#UnpackAfricaOnYebo #YeboWatchParty #AfricanIdentitySeries",a24media
280,,0,https://t.co/mwrgHdWuOp,a24media
281,,0,https://t.co/Dy6iR61wsf,a24media
282,,3,RT @mildredngesa: The 🔥🔥 is unstoppable for Africa! This is our time!💪🏿 https://t.co/vXJj0Ajerj,a24media
283,,0,https://t.co/15C4IY5mU1,a24media
284,,6,RT @MusaAFSherif1: The momentum is growing. Never felt this prepared for a discussions a long time. I can promise that so much will go down…,a24media
285,,0,@MusaAFSherif1 @mildredngesa @GeorgeMUTERO It was a great honor to have you among our panelists. Let's grow togethe… https://t.co/YUxRlp9w8k,a24media
286,,0,@Nanjala1 @ProgIntl @seawatch_intl https://t.co/z3gt80BdAQ,a24media
287,,0,https://t.co/z3gt80BdAQ,a24media
288,,0,@HuffPostPol https://t.co/z3gt80BdAQ,a24media
289,,0,@MusaAFSherif1 Looking forward to see you there too... 💪🏾💪🏾💪🏾,a24media
290,YeboWatchParty,0,"We know you are wondering what you're gonna be doing this Friday afternoon.
Here's the #YeboWatchParty plan for you… https://t.co/3hUoMIh4q7",a24media
291,,5,"JOIN US WITH @semezane @GeorgeMUTERO &amp; our good panelists  @MusaAFSherif1 &amp; @mildredngesa on our Watch Party.
 
THI… https://t.co/XH6qsHQlAX",a24media
292,thursdaymorning,2,"RT @Yebo_Live: Good morning from this side of the world. This #thursdaymorning  think positive and positive things will happen.

https://t.…",a24media
293,,0,"If you’ve ever cooked pancakes, making injera might seem familiar. Now imagine an injera festival. Addis will serve… https://t.co/zkPfmDB4VY",a24media
294,,0,"Reading requires the brain to rearrange its original parts to learn something new.

Here are some blogs for you:… https://t.co/g2nC8bcYnA",a24media
295,YeboWatchParty,0,"Sounds like a plan😉😉 for Friday of course.

https://t.co/E5kGWZDPfG

#UnpackAfricaOnYebo #YeboWatchParty… https://t.co/6mfUhvVzE9",a24media
296,proudAfrican,2,"RT @kayizarica: @Yebo_Live Thank you for finding this video. 
To me : being African is PRICELESS! 
#proudAfrican - woman🙂",a24media
297,,6,"RT @Yebo_Live: WE’VE GOT A COMPETITION!

WHAT DOES IT MEAN TO BE AFRICAN? 
Send us a video of you telling us what it means being African fo…",a24media
298,,2,"RT @G_L_F_2004: This Friday, 12th June, watch GLF Member @MaEllenSirleaf live at 12pm BST on @Yebo_Live Facebook page discussing Liberia as…",a24media
299,,1,"@DiazChrisAfrica True, now more than ever we need to be united and very vigilant in fighting this.
We shall overcome",a24media
300,,0,"President Pierre Nkurunziza died on Monday June 8, before handing over to his successor, General Evariste Ndayishim… https://t.co/atxmHXcCnj",a24media
301,,0,"@MaraEstersando1 Hello, how are you?",a24media
302,UnpackAfricaOnYebo,3,"RT @Yebo_Live: DAILY REMINDER OF WHAT DAY IT IS TODAY

It’s only Wednesday…Hang in there!

#UnpackAfricaOnYebo https://t.co/B1J12wCF7K",a24media
303,,0,"STAND A CHANCE TO WIN KSH.5000/=

Send us a video of you telling us what it means being African for you.… https://t.co/Fu82DOOtMN",a24media
304,,7,"RT @Yebo_Live: ""Being African is recognizing our past and using it to usher us into a new age""-@RunakoCelina @BlackLivityCN

#UnapackAfrica…",a24media
305,,2,"RT @jumaashtone: Being African to me means being free feom our corrupt givernments, being free from forced slavery, being free to enjoy my…",a24media
306,,2,"RT @ObieroJackline: To me it means to be complex. Aware of the issues facing Africa but not letting it consume your soul, celebrate our bea…",a24media
307,,4,RT @yustaseggy: @Limorio_ @maina_mainah @GeraldSophy tell me about it 😎 https://t.co/ClgpO8SiON,a24media
308,,3,RT @derek_makila: Being African to me is being free in my skin and enjoy the moment @Blklivesmatter @semezane @ThisIsAfricaTIA https://t.co…,a24media
309,,2,RT @OjwokMe: Being African for me is living in the moment and enjoying it. We have many challenges facing us but through it all we have to…,a24media
310,,3,"RT @Yebo_Live: Burundi's President Pierre Nkurunziza has died of a heart attack aged 55 according to the Government. 
 He was Burundi's Pre…",a24media
311,,0,"STAND A CHANCE TO WIN KSH.5000/=

Send us a video of you telling us what it means being African for you.… https://t.co/yimRuI8vnH",a24media
312,,3,"RT @Yebo_Live: WE’VE GOT A COMPETITION!

WHAT DOES IT MEAN TO BE AFRICAN? 
Send us a video of you telling us what it means being African fo…",a24media
313,,3,"RT @Yebo_Live: Every canvas is a journey all on its own. 
Meet @desreyhope_blog &amp; other female Nigerian painters who use contemporary art t…",a24media
314,,1,"WE’VE GOT A COMPETITION!

WHAT DOES IT MEAN TO BE AFRICAN? 
Send us a video of you telling us what it means being A… https://t.co/FLLsWqu0VD",a24media
315,,2,"RT @Yebo_Live: On 21 September 2013, four masked gunmen attacked the Westgate Shopping Mall-Nairobi. The attack lasted 80 hours, claiming 7…",a24media
316,,0,"WE’VE GOT A COMPETITION!

WHAT DOES IT MEAN TO BE AFRICAN? 
Send us a video of you telling us what it means being A… https://t.co/HJzng4hw2G",a24media
317,,0,"Al-Shabaab militants stormed one of Nairobi's premiere shopping center, throwing grenades and firing erratically at… https://t.co/8MXo1Cccoa",a24media
318,,0,"Life is too short to eat boring food.
Would you loin us &amp; share some high protein palm weevils?… https://t.co/GN6YuWJCia",a24media
319,,0,"On that note,  feel free to join us on YEBO WATCH PARTY- HAILE SELASSIE.

NOW STREAMING: https://t.co/e6CtgsbDvs… https://t.co/ocOUfPeX1L",a24media
320,,0,"When is the best time to plant a tree? …Twenty years ago. The second best time is…now! 
 Let’s take this time to co… https://t.co/T1B9kbrSJ7",a24media
321,,0,"Children are easy victims. They are extremely vulnerable to what happens around them.
Here's a blog highlighting ch… https://t.co/eJJ06QqNxJ",a24media
322,,7,"RT @Yebo_Live: Memories are the architecture of our identity.
What is your idea of African Identity?

JOIN US ON https://t.co/hX32xvpCuW as…",a24media
323,,6,RT @Yebo_Live: Africa is regarded as the richest continent in mineral resources for production worldwide yet it has not fulfilled even half…,a24media
324,,0,@felakuti was at the forefront and was very vocal in fighting injustices by the Nigerian government. How else could… https://t.co/xtc3xftemA,a24media
325,,2,"WHAT DAY IS IT TODAY?

Its Friday! Sorry... just rehearsing for tomorrow

Yebo Watch Party 

DATE:5/6/2020
TIME: 2P… https://t.co/1SRssIGbpw",a24media
326,,7,RT @Yebo_Live: Haile Selassie  is a defining figure in modern Ethiopian history.  His internationalist views led to Ethiopia becoming a cha…,a24media
327,YeboSuperFan,2,"RT @Yebo_Live: APPRECIATION POST!

Our #YeboSuperFan of the week is @sassy_njeri
She won herself Ksh. 5000/= courtesy of us.
 
Your amazing…",a24media
328,,3,Haile Selassie  is a defining figure in modern Ethiopian history.  His internationalist views led to Ethiopia becom… https://t.co/nXaL0ia2Lj,a24media
329,,0,Haile Selassie sought to modernize his country &amp; steered it into the mainstream of post-World War II African politi… https://t.co/pwE4uL7gkV,a24media
330,Ebola,1,"Humans may spread the #Ebola virus to other humans through contact with bodily fluids such as blood.

How do we BRE… https://t.co/PLmzD8HhCG",a24media
331,,0,It is from the cultivation of the fertile lands of Kenya to its technological development that has seen the country… https://t.co/IBqKtWHQCT,a24media
332,,0,"As we celebrate this day, always have it in mind that no nation is perfect and it can only be made perfect by me an… https://t.co/2pzsTXleFm",a24media
333,FelaKuti,3,RT @Yebo_Live: HAPPENING NOW: #YeboWatchParty-Fela Kuti. #UnpackAfricaOnYebo #FelaKuti https://t.co/foHNUUReCx,a24media
334,TheMATTER,2,"RT @Yebo_Live: HAPPENING NOW: #YeboWatchParty-Fela Kuti. Documentary. https://t.co/UqDwjYmihK

#UnpackAfricaOnYebo #FelaKuti #TheMATTER",a24media
335,,9,"RT @Yebo_Live: What drove Fela to be who he was?

Keep it Yebo and at 2PM EAT, we will unpack the enigma himself, Fela Anikulapo Kuti.
#Unp…",a24media
336,,0,"My people are scared of the air around them, they always have an excuse not to fight for freedom.
~ Fela Kuti… https://t.co/fMUhGsuUaU",a24media
337,,1,"The king of Afrobeat @felakuti
 will be live on @Yebo_Live Watch Party THIS FRIDAY 2PM EAT. 

FOLLOW:… https://t.co/UOTq95B0z8",a24media
338,,0,This will be an amazing session. You shouldn't miss this! https://t.co/EUBGT7Y8Yo,a24media
339,,7,"RT @Yebo_Live: My people are scared of the air around them, they always have an excuse not to fight for freedom.
~@felakuti
 @Femiakuti
 @R…",a24media
340,,5,"RT @Yebo_Live: What breaks in daybreak? Is it the night? Is it the sun, cracked in two by the horizon like an egg, spilling out light?

VIS…",a24media
341,,7,"RT @Yebo_Live: Our first episode of the Yebo Watch Party-IDENTITY SERIES is about Afrobeat pioneer and president of ""Kalakuta Republic"" @fe…",a24media
342,,6,"RT @Yebo_Live: Even as we use more candid innovations &amp; measures to contain the spread of the novel COVID-19, it is important that we recog…",a24media
343,Covid19AndTech,2,"RT @Yebo_Live: The best about #Covid19AndTech is the innovation and creativity behind it. 
We at https://t.co/V9BtSPhL3S welcome you to a n…",a24media
344,YeboWatchParty,6,"RT @Yebo_Live: @WangariMaathai is the perfect example of how one person can be a force for change. 
JOIN US on the #YeboWatchParty and let'…",a24media
345,,5,RT @Yebo_Live: @WangariMaathai planting trees was action of getting people together to talk about how to overcome authoritarian governance…,a24media
346,revolutinary,1,RT @Yebo_Live: WINNIE MANDELA was one of South Africa's most famous revolutionaries. Did her background influence her to be a #revolutinary…,a24media
347,,0,We would like to let you in our of secrets😉Sign up to https://t.co/0r22CyczN2 Africa's first factual VOD platform t… https://t.co/5ghA1spRfJ,a24media
348,,1,"@droid254 Check out https://t.co/0r22CyczN2 for more African documentaries. Also, you can join conversations about… https://t.co/x3Hc6rowR2",a24media
349,,0,"Winnie Mandela lived under virtual house arrest and at times forbidden to address public gatherings. Despite this,… https://t.co/6HyfOEma9F",a24media
350,,1,"RT @Yebo_Live: Animal rights and freedoms are our business. We take you with us on a journey to interact with your favourite animals.

#Unp…",a24media
351,,0,"@AfricaChannelTV @mcltvnetwork @silverbirdgrpng  
thank you for working with us and supporting us through this amaz… https://t.co/VRSQLjRK8s",a24media
352,,0,"@edutvkenya @luntha_tv @azamtvtz @grtstvofficial @thegbcghana @MYZNBC @CRTV_web
 
thank you for working with us and… https://t.co/eKwtZwQUJw",a24media
353,,0,"@KTNNewsKE @KBCChannel1 @K24Tv @KamemeTvKenya @NationMediaGrp 
thank you for working with us and supporting us thro… https://t.co/FXjSakLEJK",a24media
354,thankyouugandans,1,"#thankyouugandans, @ntvuganda @recordtvug @nbstv and @ubctvuganda for working with us and supporting us through thi… https://t.co/dcgVr8XJwi",a24media
355,,0,"In the past 12 years, we have been at the forefront of shaping the African narrative through positive storytelling.… https://t.co/oFa1jYD4dc",a24media
356,HappyBirthdayA24Media,1,RT @deewarira: @a24media @Yebo_Live #HappyBirthdayA24Media! You’ve been a place for the nurturing of many communications and journalism car…,a24media
357,,1,@deewarira @Yebo_Live It is always a pleasure celebrating such milestones. Thank you for being part of this journey… https://t.co/nTiZlMHilO,a24media
358,,0,"WE ARE 12 YEARS TODAY!

Our commitment to you remains resolute. To give you a front row seat to the best of Africa!… https://t.co/UCG4i5iKQF",a24media
359,,0,"WE ARE 12 YEARS TODAY!

Our commitment to you remains resolute. To give you a front row seat to the best of Africa!… https://t.co/RhOvyEtjU8",a24media
360,,0,"@Yebo_Live For the 12 years, we have have been in the business of telling African stories. Through the course of ou… https://t.co/KI0iFB3O1O",a24media
361,YeboWatchParty,3,"RT @Yebo_Live: #day46oflockdown? Worry not! Our Leadership series on the #YeboWatchParty is coming down to South Africa. 
We will screen a…",a24media
362,WeAreOneAfrica,1,"RT @Yebo_Live: So much of history we are taught is whitewashed.
~@santana_muthoni  

#YeboWatchParty #UnpackAfricaOnYebo #WeAreOneAfrica #U…",a24media
363,YeboWatchParty,2,"RT @Yebo_Live: We need to have continuity in governance so that power transitions smoothly
~@GeorgeMUTERO  

#YeboWatchParty #UnpackAfricaO…",a24media
364,YeboWatchParty,1,"RT @Yebo_Live: We need to tell more of our #AfricanStories because there is a lot to tell.
~@qataharraymond 

#YeboWatchParty #UnpackAfrica…",a24media
365,AfricanStories,1,"What's your interpretation of this proverb?

#unpackafricaonyebo #AfricanProverbs #AfricanStories https://t.co/pXhpuvgQqA",a24media
366,YeboWatchParty,1,"RT @Yebo_Live: Have you heard about #YeboWatchParty? Worry not. 
Our leadership series continues THIS FRIDAY on FACEBOOK LIVE at 2PM EAT.…",a24media
367,UnpackAfricaOnYebo,1,"Start your #DreamWeekend with #YeboWatchParty HAPPENING NOW!

TUNE IN: https://t.co/namCBcyTXI

#UnpackAfricaOnYebo… https://t.co/kVFyrGjSej",a24media
368,Uganda,1,"WHO WAS IDI AMIN?

#YeboWatchParty #Uganda https://t.co/LPRvaQulXJ",a24media
369,YeboWatchParty,2,RT @Yebo_Live: #StayHome and wait for #YeboWatchParty. This week we look at Idi Amin's leadership. How has it influenced present day Uganda…,a24media
370,unpackafricaonyebo,1,"RT @Yebo_Live: #StayHome  #StaySafeUG we've got you. This week's #YeboWatchParty is all about 'Big Daddy' Idi Amin.
#unpackafricaonyebo thi…",a24media
371,,1,RT @Yebo_Live: The Gabra migrated to Northern Kenya around the 15th century due to their pastoralism nature. Have a glimpse into the socio-…,a24media
372,,1,RT @Yebo_Live: https://t.co/hyR5rjnxEf,a24media
373,YeboWatchParty,1,"RT @Yebo_Live: Did you miss last week's #YeboWatchParty?
Here is how it went down...",a24media
374,StaySafeUG,1,"RT @Yebo_Live: ""I am the hero of Africa.""
~Idi Amin

https://t.co/4Ubv0OAcda

#UnpackAfricaOnYebo  #YeboWatchParty #StaySafeUG https://t.co…",a24media
375,unpackafricaonyebo,1,"RT @Yebo_Live: If we knew the meaning to everything that is happening to us, then there would be no meaning. ~Idi Amin

#unpackafricaonyebo…",a24media
376,youth,1,RT @Yebo_Live: Investing in teachers can improve education outcomes and improve life and livelihood opportunities for #youth @iee_rw togeth…,a24media
377,,4,"RT @Yebo_Live: He is considered one of the world's most cruel leaders. After the British cut diplomatic ties with Uganda in 1977, he added…",a24media
378,,1,"He is considered one of the world's most cruel leaders. After the British cut diplomatic ties with Uganda in 1977,… https://t.co/P0mjZD89Mi",a24media
379,UnpackAfricaOnYebo,1,RT @GeorgeMUTERO: We are Africa and Africa is our business! @Yebo_Live #UnpackAfricaOnYebo https://t.co/PiUzSJOVVp,a24media
380,UnpackAfricaOnYebo,1,We are @Yebo_Live and we are ready to #UnpackAfricaOnYebo https://t.co/NYitkZkkQC,a24media
381,UnpackAfricaOnYebo,1,"RT @Yebo_Live: 1. #StayHome as much as you can.

2. #UnpackAfricaOnYebo as much as you can.

3. Just LOG ON TO: https://t.co/V9BtSPhL3S htt…",a24media
382,UnpackAfricaOnYebo,1,"RT @Yebo_Live: Start your week On The Road with YEBO😉

WATCH NOW: https://t.co/g0qnN9omTs
#UnpackAfricaOnYebo https://t.co/ZF0k10ZW4E",a24media
383,,1,"RT @Yebo_Live: That's to say, you can now get loads of FREE &amp; AMAZING African content on our website.

Just log on to https://t.co/V9BtSPhL…",a24media
384,,1,"""We live in interesting times where the African renaissance is sweeping through the globe and different parts of ou… https://t.co/RxdvDgn1WV",a24media
385,mondaythoughts,0,"How do you understand your African proverbs?
#YeboAfricanProverb #mondaythoughts https://t.co/ZEmVVZ1kcN",a24media
386,,4,"RT @Yebo_Live: Telling the stories that will change the perspective of the world about Africa.

FREE SIGN UP: https://t.co/xd1ntOviD5

#Unp…",a24media
387,,1,"If you missed this: 

Africa’s largest country is Algeria 🇩🇿 with a total area of 2,3 Million km2, The smallest cou… https://t.co/BKzJusXWIl",a24media
388,,0,@kachwanya You are right! Some very keen African eye right there.,a24media
389,,0,We have commenced our descent. Our landing time is estimated to be 0958hours. Local time is 09:58AM. The weather is… https://t.co/sf0VqbAkP3,a24media
390,,0,"Africa’s largest country is Sudan. It has a total area of 967,940 square miles (2.5 million km2). The smallest coun… https://t.co/II1HPdE64x",a24media
391,,1,Islam is the dominant religion in Africa. Christianity is the second. Arabic is also the most widely-spoken languag… https://t.co/Flv54WGw6Y,a24media
392,,1,World civilization began in Africa. The Pharaonic civilization of ancient Egypt is the oldest literate civilization… https://t.co/yGo0zumVzi,a24media
393,,1,"Despite Africa being the second-largest continent in the world, it has the shortest coastline. This is because of t… https://t.co/helVoEdi4k",a24media
394,,0,"@whittingdale Thanks, of course, we are into millions of square miles. Keen African Eye you have there :)",a24media
395,,1,"Africa’s total size is roughly 11.7 Million square miles, representing about a fifth of the earth’s total landmass.… https://t.co/0nA1rjljEt",a24media
396,,0,@whittingdale Thanks,a24media
397,,1,"Africa’s total size is roughly 11.7 square miles, representing about a fifth of the earth’s total landmass. This ma… https://t.co/aG5060MMUO",a24media
398,UnpackAfricaOnYebo,2,Home of Adventure and Discoveries. #UnpackAfricaOnYebo https://t.co/yYyhMl7f3n,a24media
399,,0,La video yase-butcher! https://t.co/6ZBC9vIs2X,andiMakinana
400,,0,@LeboThinane His singing is so effortless. But his voice ❤️,andiMakinana
401,,1,How soulful is Samthing Soweto's voice. 💞🎶,andiMakinana
402,,50,"RT @Artii_M: This lady came running into her informal structure to stop the anti land invasion unit workers from putting it down, screaming…",andiMakinana
403,Overheard,1,"#Overheard 

""MEC (you-know-who) 😜 is becoming a third pandemic!"" https://t.co/InMqG4Lfvw",andiMakinana
404,,0,@leydamann @Enghumbhini @TimesLIVE Nithini ngantoni?,andiMakinana
405,,7,"@Enghumbhini @TimesLIVE Ahem!

""I know provinces whose government collapsed and the national government had to inte… https://t.co/T0lD4QBk4C",andiMakinana
406,,0,"@BongeMacupe Ye wethu, they backed down on the virtual lessons at that school.

An MP quoted your tweet, basitshint… https://t.co/Beus85U3YR",andiMakinana
407,,2474,"RT @percymuzitau22: I’d like to take this moment to say, thank you to the players, technical team, entire staff and supporters for a succes…",andiMakinana
408,,0,"@PearlPillay In his defence, just tell me one police character on SA TV who knows his ass from his elbow.",andiMakinana
409,,274,"'It's no competition, but there are provinces that are more corrupt than the Eastern Cape' - MEC Xolile Nqatha… https://t.co/fYFLEqxdqF",andiMakinana
410,,11,"“It is a befitting statement and unfortunately I am not retracting it,” she said last night. https://t.co/UCIaLCOY8C",andiMakinana
411,,9,"Fun fact:

The municipal manager of the Enoch Mgijima local municipality is Ms Nokuthula Mgijima.

No relation.",andiMakinana
412,,21,"The EC government lied about this.

Caught out in the lie, now they say the school doesn't have a Gr 12 but a Gr 7.… https://t.co/23waQEeXC8",andiMakinana
413,,1,Awu zapolitika ezasephondweni. Azinantanga kule i - page ezityhile kuyo. ☺️,andiMakinana
414,,5,"Gomba: 

""It's worrisome that they come to this platform on people who know exactly when their hands are on the til… https://t.co/64UtRwOoxC",andiMakinana
415,,6,"Gomba:

""There is something that is worrying me. We start to think about abantu as if they are corrupt and as if th… https://t.co/CvYbawwSGW",andiMakinana
416,,2,"Gomba:

""Instead what we said if (INAUDIBLE)... angakwazi ukumleqisa to the clinic.

I do not know whether the dign… https://t.co/WyLt52HuLo",andiMakinana
417,,2,"Gomba continues...

""Secondly, there is a misconception that is going around that seeks to portray the department a… https://t.co/bnJS1409Lq",andiMakinana
418,,1,"Gomba:

Xa kusithiwa i-scooter asina dignity, I'm sure the member has not seen the scooter, sine cover, sinento yon… https://t.co/iPJR6JXdPX",andiMakinana
